detector,clutter,snr_db,target_bin_snr_db,knob,knob_value,effective_threshold_db,measured_pfa_noise_only,pd,true_positives,false_negatives,false_alarms_per_frame_on_target_frames,false_alarms_near_target_per_frame
cfar_numpy_go,clutter_off,-33.0,10.335256965157305,magnitude_warp_exponent,1.4106335799948087,6.0,0.012032433712121211,1.0,16,0,510.0,0.6875
cfar_numpy_go,clutter_off,-33.0,10.335256965157305,magnitude_warp_exponent,1.2622522909871539,7.0,0.00493459990530303,1.0,16,0,212.625,0.1875
cfar_numpy_go,clutter_off,-33.0,10.335256965157305,magnitude_warp_exponent,1.1421157703461544,8.000000000000002,0.001494436553030303,1.0,16,0,62.375,0.125
cfar_numpy_go,clutter_off,-33.0,10.335256965157305,magnitude_warp_exponent,1.0428601820019474,9.0,0.000273733428030303,1.0,16,0,12.5625,0.0
cfar_numpy_go,clutter_off,-33.0,10.335256965157305,magnitude_warp_exponent,0.9594768332556446,10.0,3.5511363636363635e-05,0.9375,15,1,1.875,0.0
cfar_numpy_go,clutter_off,-33.0,10.335256965157305,magnitude_warp_exponent,0.8884403396225131,11.0,1.4796401515151515e-06,0.4375,7,9,0.0625,0.0
cfar_numpy_go,clutter_off,-33.0,10.335256965157305,magnitude_warp_exponent,0.8271973795537166,12.0,0.0,0.1875,3,13,0.0,0.0
cfar_numpy_go,clutter_off,-33.0,10.335256965157305,magnitude_warp_exponent,0.7738532635715907,13.000000000000002,0.0,0.0625,1,15,0.0,0.0
cfar_advanced_go,clutter_off,-33.0,10.335256965157305,pfa,0.36819635098832576,5.9999999999998685,0.012232185132575757,1.0,16,0,516.375,0.625
cfar_advanced_go,clutter_off,-33.0,10.335256965157305,pfa,0.28434667506079425,6.999999999999939,0.005001183712121212,1.0,16,0,212.625,0.3125
cfar_advanced_go,clutter_off,-33.0,10.335256965157305,pfa,0.20541320182140824,8.000000000000107,0.0014885179924242424,1.0,16,0,61.875,0.0
cfar_advanced_go,clutter_off,-33.0,10.335256965157305,pfa,0.13644438173331278,9.000000000000039,0.0002781723484848485,1.0,16,0,12.75,0.0
cfar_advanced_go,clutter_off,-33.0,10.335256965157305,pfa,0.08155621045171838,9.999999999999973,2.959280303030303e-05,0.9375,15,1,1.875,0.0
cfar_advanced_go,clutter_off,-33.0,10.335256965157305,pfa,0.04269437171291346,11.000000000000075,1.4796401515151515e-06,0.4375,7,9,0.0,0.0
cfar_advanced_go,clutter_off,-33.0,10.335256965157305,pfa,0.018921223817747062,12.000000000000028,0.0,0.1875,3,13,0.0,0.0
cfar_advanced_go,clutter_off,-33.0,10.335256965157305,pfa,0.006803336775474593,13.000000000000025,0.0,0.0625,1,15,0.0,0.0
cfar_custom_datasetv8,clutter_off,-33.0,10.335256965157305,threshold_offset,8.506815781348521,6.0,0.012025122549019608,1.0,16,0,512.0625,0.6875
cfar_custom_datasetv8,clutter_off,-33.0,10.335256965157305,threshold_offset,9.506815781348521,7.0,0.004935838518099547,1.0,16,0,213.375,0.1875
cfar_custom_datasetv8,clutter_off,-33.0,10.335256965157305,threshold_offset,10.506815781348521,8.0,0.0014950391214177978,1.0,16,0,62.5625,0.125
cfar_custom_datasetv8,clutter_off,-33.0,10.335256965157305,threshold_offset,11.506815781348521,9.0,0.0002739677601809955,1.0,16,0,12.625,0.0
