detector,scene_kind,knob,effective_threshold_db,native_value,is_shipped_setting,frames,eligible_cells_per_frame,false_alarms,measured_pfa_per_cell
cfar_numpy_go,noise_only,magnitude_warp_exponent,6.0,1.4106335799948087,False,16,42240,8132,0.012032433712121211
cfar_numpy_go,noise_only,magnitude_warp_exponent,7.0,1.2622522909871539,False,16,42240,3335,0.00493459990530303
cfar_numpy_go,noise_only,magnitude_warp_exponent,8.0,1.1421157703461544,False,16,42240,1010,0.001494436553030303
cfar_numpy_go,noise_only,magnitude_warp_exponent,9.0,1.0428601820019474,False,16,42240,185,0.000273733428030303
cfar_numpy_go,noise_only,magnitude_warp_exponent,9.493184218651479,1.0,True,16,42240,66,9.765625e-05
cfar_numpy_go,noise_only,magnitude_warp_exponent,10.0,0.9594768332556446,False,16,42240,24,3.5511363636363635e-05
cfar_numpy_go,noise_only,magnitude_warp_exponent,11.0,0.8884403396225131,False,16,42240,1,1.4796401515151515e-06
cfar_numpy_go,noise_only,magnitude_warp_exponent,12.0,0.8271973795537166,False,16,42240,0,0.0
cfar_numpy_go,noise_only,magnitude_warp_exponent,13.0,0.7738532635715907,False,16,42240,0,0.0
cfar_advanced_go,noise_only,pfa,6.0,0.36819635098832576,False,16,42240,8267,0.012232185132575757
cfar_advanced_go,noise_only,pfa,7.0,0.28434667506079425,False,16,42240,3380,0.005001183712121212
cfar_advanced_go,noise_only,pfa,8.0,0.20541320182140824,False,16,42240,1006,0.0014885179924242424
cfar_advanced_go,noise_only,pfa,9.0,0.13644438173331278,False,16,42240,188,0.0002781723484848485
cfar_advanced_go,noise_only,pfa,10.0,0.08155621045171838,False,16,42240,20,2.959280303030303e-05
cfar_advanced_go,noise_only,pfa,11.0,0.04269437171291346,False,16,42240,1,1.4796401515151515e-06
cfar_advanced_go,noise_only,pfa,12.0,0.018921223817747062,False,16,42240,0,0.0
cfar_advanced_go,noise_only,pfa,13.0,0.006803336775474593,False,16,42240,0,0.0
cfar_advanced_go,noise_only,pfa,16.655031678222343,1e-05,True,16,42240,0,0.0
cfar_custom_datasetv8,noise_only,threshold_offset,6.0,8.506815781348521,False,16,42432,8164,0.012025122549019608
cfar_custom_datasetv8,noise_only,threshold_offset,7.0,9.506815781348521,False,16,42432,3351,0.004935838518099547
cfar_custom_datasetv8,noise_only,threshold_offset,8.0,10.506815781348521,False,16,42432,1015,0.0014950391214177978
cfar_custom_datasetv8,noise_only,threshold_offset,9.0,11.506815781348521,False,16,42432,186,0.0002739677601809955
cfar_custom_datasetv8,noise_only,threshold_offset,10.0,12.506815781348521,False,16,42432,25,3.6823623680241325e-05
cfar_custom_datasetv8,noise_only,threshold_offset,11.0,13.506815781348521,False,16,42432,1,1.4729449472096532e-06
cfar_custom_datasetv8,noise_only,threshold_offset,12.0,14.506815781348521,False,16,42432,0,0.0
cfar_custom_datasetv8,noise_only,threshold_offset,12.493184218651479,15.0,True,16,42432,0,0.0
cfar_custom_datasetv8,noise_only,threshold_offset,13.0,15.506815781348521,False,16,42432,0,0.0
cfar_numpy_go,clutter_only,magnitude_warp_exponent,6.0,1.4106335799948087,False,16,42240,8105,0.011992483428030304
cfar_numpy_go,clutter_only,magnitude_warp_exponent,7.0,1.2622522909871539,False,16,42240,3364,0.0049775094696969694
cfar_numpy_go,clutter_only,magnitude_warp_exponent,8.0,1.1421157703461544,False,16,42240,1075,0.001590613162878788
cfar_numpy_go,clutter_only,magnitude_warp_exponent,9.0,1.0428601820019474,False,16,42240,255,0.0003773082386363636
cfar_numpy_go,clutter_only,magnitude_warp_exponent,9.493184218651479,1.0,True,16,42240,131,0.00019383285984848485
cfar_numpy_go,clutter_only,magnitude_warp_exponent,10.0,0.9594768332556446,False,16,42240,84,0.00012428977272727271
cfar_numpy_go,clutter_only,magnitude_warp_exponent,11.0,0.8884403396225131,False,16,42240,55,8.138020833333333e-05
cfar_numpy_go,clutter_only,magnitude_warp_exponent,12.0,0.8271973795537166,False,16,42240,43,6.362452651515152e-05
cfar_numpy_go,clutter_only,magnitude_warp_exponent,13.0,0.7738532635715907,False,16,42240,37,5.4746685606060606e-05
cfar_advanced_go,clutter_only,pfa,6.0,0.36819635098832576,False,16,42240,8019,0.011865234375
cfar_advanced_go,clutter_only,pfa,7.0,0.28434667506079425,False,16,42240,3310,0.004897608901515152
cfar_advanced_go,clutter_only,pfa,8.0,0.20541320182140824,False,16,42240,1045,0.0015462239583333333
cfar_advanced_go,clutter_only,pfa,9.0,0.13644438173331278,False,16,42240,243,0.0003595525568181818
cfar_advanced_go,clutter_only,pfa,10.0,0.08155621045171838,False,16,42240,76,0.00011245265151515152
cfar_advanced_go,clutter_only,pfa,11.0,0.04269437171291346,False,16,42240,50,7.398200757575758e-05
cfar_advanced_go,clutter_only,pfa,12.0,0.018921223817747062,False,16,42240,41,6.066524621212121e-05
cfar_advanced_go,clutter_only,pfa,13.0,0.006803336775474593,False,16,42240,32,4.734848484848485e-05
cfar_advanced_go,clutter_only,pfa,16.655031678222343,1e-05,True,16,42240,17,2.5153882575757575e-05
cfar_custom_datasetv8,clutter_only,threshold_offset,6.0,8.506815781348521,False,16,42432,8134,0.011980934200603319
cfar_custom_datasetv8,clutter_only,threshold_offset,7.0,9.506815781348521,False,16,42432,3377,0.004974135086726998
cfar_custom_datasetv8,clutter_only,threshold_offset,8.0,10.506815781348521,False,16,42432,1077,0.0015863617081447964
cfar_custom_datasetv8,clutter_only,threshold_offset,9.0,11.506815781348521,False,16,42432,256,0.0003770739064856712
cfar_custom_datasetv8,clutter_only,threshold_offset,10.0,12.506815781348521,False,16,42432,85,0.0001252003205128205
cfar_custom_datasetv8,clutter_only,threshold_offset,11.0,13.506815781348521,False,16,42432,55,8.101197209653092e-05
cfar_custom_datasetv8,clutter_only,threshold_offset,12.0,14.506815781348521,False,16,42432,43,6.333663273001509e-05
cfar_custom_datasetv8,clutter_only,threshold_offset,12.493184218651479,15.0,True,16,42432,40,5.8917797888386124e-05
cfar_custom_datasetv8,clutter_only,threshold_offset,13.0,15.506815781348521,False,16,42432,37,5.449896304675717e-05
