axis,value,config,is_axis_baseline,detector,num_train,num_guard,nms_kernel_size,zero_pad_factor,num_chirps,looks,mtd,eligible_cells_per_frame,solved_effective_threshold_db,solved_native_value,calibration_status,measured_fa_per_frame_at_floor,measured_fa_per_frame_swept,fa_rate_error_db,pd_at_reference_snr,pd_at_top_snr,pd_difference,pd_difference_lo,pd_difference_hi,snr_at_pd_db,snr_at_pd_status,shift_db_median,shift_db_lo,shift_db_hi,resolved_shift,frames_to_resolve_pd_difference,range_rmse_m,velocity_rmse_mps
cfar_guard_cells,0,cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,0,5,2,64,1,False,42432,9.678179807999458,12.184995589347979,interpolated,4.28125,4.1610576923076925,0.005041673296636433,0.40625,1.0,-0.03125,-0.09375,0.0,-35.4375,interpolated,0.0,-0.7522058823529373,0.6964894480519457,False,112,0.07692276190557983,0.23595520952594592
cfar_guard_cells,2,cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,2,5,2,64,1,False,42432,9.65958005375019,12.166395835098712,interpolated,4.40625,4.019230769230769,0.020959817194462545,0.40625,1.0,-0.03125,-0.09375,0.0,-35.55,interpolated,0.04069368131868245,-0.42886904761904904,1.0,False,112,0.07692276190557983,0.23595520952594592
cfar_guard_cells,4,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,True,cfar_custom_datasetv8,10,4,5,2,64,1,False,42432,9.673879055229937,12.180694836578459,interpolated,4.0,3.6322115384615383,-0.03504680893348306,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,0.0,0.0,False,,0.0741264239649821,0.26330255386470913
cfar_guard_cells,6,cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,6,5,2,64,1,False,42432,9.609160319210403,12.115976100558925,interpolated,4.125,4.038461538461538,-0.015698303460349148,0.40625,1.0,-0.03125,-0.09375,0.0,-35.5,interpolated,0.0,-0.5,0.8333333333333357,False,122,0.07542646190550113,0.2706400502053177
cfar_guard_cells,8,cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,8,5,2,64,1,False,42432,9.607445556652353,12.114261338000874,interpolated,4.0,4.024038461538462,-0.034080869817477655,0.46875,1.0,0.03125,0.0,0.09375,-35.8125,interpolated,0.19285714285714306,0.0,1.6156249999999965,False,114,0.07605305967803729,0.2759285132267966
cfar_guard_cells,12,cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,12,5,2,64,1,False,42432,9.588313308188432,12.095129089536954,interpolated,4.34375,4.033653846153846,0.01325378758230865,0.4375,1.0,0.0,0.0,0.0,-35.7,interpolated,0.125,0.0,1.3125,False,,0.0741264239649821,0.26330255386470913
cfar_training_cells,2,cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,2,4,5,2,64,1,False,42432,9.77317823848426,12.279994019832781,interpolated,4.28125,4.105769230769231,0.005570401581963559,0.21875,1.0,-0.21875,-0.375,-0.09375,-34.0,interpolated,-1.5,-3.2501225490196077,-0.375,True,32,0.0863138096955524,0.23853666634700016
cfar_training_cells,4,cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,4,4,5,2,64,1,False,42432,9.647393957850625,12.154209739199146,interpolated,4.40625,4.216346153846154,0.020957954847452664,0.3125,1.0,-0.125,-0.25,-0.03125,-35.18181818181818,interpolated,-0.25,-1.250223214285714,0.29999999999999716,False,32,0.0847155963971994,0.258929535905873
cfar_training_cells,6,cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,6,4,5,2,64,1,False,42432,9.621386010981855,12.128201792330376,interpolated,4.28125,4.132211538461538,0.004971698886121577,0.4375,1.0,0.0,-0.09375,0.09375,-35.666666666666664,interpolated,0.125,-0.31446428571428775,1.25,False,,0.0787207047403901,0.25287293106298525
cfar_training_cells,10,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,True,cfar_custom_datasetv8,10,4,5,2,64,1,False,42432,9.673879055229937,12.180694836578459,interpolated,4.0,3.6322115384615383,-0.03504680893348306,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,0.0,0.0,False,,0.0741264239649821,0.26330255386470913
